iter	RMSE	MAE	R2
671	131317.9744	70443.19678	0.8686675711
672	131318.1459	70446.92419	0.868667228
673	131328.351	70449.48148	0.8686468148
674	131328.4906	70450.84465	0.8686465356
675	131323.7416	70450.92102	0.8686560353
676	131323.0029	70449.52075	0.8686575129
677	131324.0392	70449.20225	0.8686554399
678	131331.2714	70445.12588	0.8686409729
679	131330.5858	70443.12477	0.8686423444
680	131322.7121	70440.31277	0.8686580945
681	131327.4207	70443.91874	0.8686486757
682	131315.1962	70429.1912	0.8686731281
683	131314.2159	70424.20802	0.8686750888
684	131309.2068	70415.71943	0.8686851076
685	131308.9649	70413.24419	0.8686855916
686	131310.5931	70409.48152	0.8686823349
687	131313.2763	70410.6635	0.8686769681
688	131309.1102	70408.43212	0.8686853009
689	131314.0371	70410.80001	0.8686754464
690	131323.2564	70410.54629	0.8686570057
691	131331.2507	70410.69775	0.8686410142
692	131334.7738	70412.38194	0.8686339664
693	131338.265	70414.06183	0.8686269823
694	131332.6041	70412.69446	0.8686383068
695	131333.5891	70407.73576	0.8686363365
696	131333.2636	70410.10477	0.8686369876
697	131333.5338	70411.99574	0.868636447
698	131333.032	70413.18072	0.8686374508
699	131325.6341	70408.18174	0.8686522497
700	131316.7506	70406.43518	0.8686700189
701	131322.4821	70409.53638	0.8686585546
702	131323.295	70408.38538	0.8686569285
703	131334.6965	70412.4782	0.8686341211
704	131329.7809	70406.81201	0.8686439545
705	131323.9276	70406.8835	0.8686556632
706	131323.9153	70406.71579	0.8686556878
707	131322.1681	70407.49843	0.8686591827
708	131340.7588	70402.66334	0.8686219934
709	131343.8728	70407.67967	0.8686157635
710	131343.1404	70411.90259	0.8686172288
711	131334.3288	70401.91128	0.8686348566
712	131339.9054	70407.84192	0.8686237007
713	131350.2049	70406.26719	0.8686030952
714	131354.6486	70405.47673	0.8685942044
715	131360.4045	70408.42301	0.8685826879
716	131358.2743	70411.55727	0.8685869502
717	131362.0471	70413.39814	0.8685794013
718	131349.0006	70400.08551	0.8686055045
719	131346.2411	70408.57692	0.8686110254
720	131344.8149	70399.15139	0.8686138787
721	131346.7513	70397.13663	0.8686100047
722	131349.4261	70393.89892	0.8686046533
723	131341.7075	70391.62867	0.8686200955
724	131342.6245	70393.4442	0.8686182609
725	131338.7198	70394.21843	0.8686260725
726	131338.3701	70398.13933	0.8686267722
727	131332.6048	70395.1073	0.8686383056
728	131310.7303	70373.30863	0.8686820605
729	131291.659	70356.81413	0.8687202025
730	131292.6038	70356.58277	0.8687183131
731	131279.0435	70339.54615	0.86874543
732	131278.0075	70340.1591	0.8687475016
733	131263.9004	70331.62084	0.8687757088
734	131255.9238	70322.76407	0.8687916567
735	131259.5478	70321.80565	0.8687844112
736	131262.5945	70320.95481	0.8687783198
737	131254.1912	70323.18509	0.8687951207
738	131232.8895	70310.20003	0.8688377045
739	131218.8934	70288.22532	0.8688656802
740	131210.5557	70278.07987	0.8688823443
741	131212.5966	70274.61145	0.8688782653
742	131220.6401	70277.51394	0.868862189
743	131220.8497	70278.48036	0.8688617701
744	131216.3531	70273.61501	0.8688707574
745	131210.7803	70272.47179	0.8688818954
746	131217.1778	70274.71806	0.8688691091
747	131231.0485	70279.38192	0.8688413846
748	131230.6483	70281.64254	0.8688421844
749	131219.9245	70269.94083	0.8688636192
750	131211.5956	70262.56829	0.8688802661
751	131203.1534	70253.64846	0.8688971381
752	131193.3017	70246.92258	0.8689168257
753	131195.0244	70247.33223	0.868913383
754	131196.9417	70249.88891	0.8689095517
755	131196.3397	70246.88683	0.8689107547
756	131193.7384	70241.93115	0.8689159529
757	131197.5591	70243.76225	0.8689083179
758	131194.8114	70246.10558	0.8689138086
759	131185.3619	70245.35835	0.8689326915
760	131183.4226	70242.45446	0.8689365664
761	131177.4063	70234.34248	0.8689485878
762	131186.3199	70242.25268	0.868930777
763	131172.4075	70241.34902	0.8689585756
764	131149.3546	70218.87974	0.8690046312
765	131150.8216	70219.96766	0.8690017007
766	131140.891	70212.26012	0.8690215381
767	131141.5528	70215.94966	0.8690202162
768	131140.7897	70216.66135	0.8690217405
769	131145.6965	70212.64931	0.8690119389
770	131141.6641	70211.47054	0.8690199939
771	131142.8444	70216.8682	0.8690176361
772	131153.554	70216.41282	0.8689962422
773	131153.763	70219.59966	0.8689958247
774	131152.0422	70213.88858	0.8689992624
775	131154.9731	70215.62352	0.8689934073
776	131150.6542	70214.93617	0.8690020352
777	131150.1282	70215.0665	0.8690030859
778	131154.8005	70210.79363	0.8689937521
779	131145.9598	70204.36724	0.8690114129
780	131146.8269	70204.1244	0.8690096807
781	131146.824	70203.44449	0.8690096866
782	131145.568	70202.84747	0.8690121955
783	131146.7863	70206.43818	0.8690097619
784	131145.33	70205.09014	0.8690126709
785	131130.0281	70191.99873	0.869043236
786	131120.1261	70180.32278	0.8690630131
787	131113.9828	70179.67416	0.8690752823
788	131114.597	70179.96463	0.8690740558
789	131111.0908	70177.81373	0.869081058
790	131113.1666	70176.1452	0.8690769125
791	131110.9989	70175.70511	0.8690812415
792	131109.118	70172.39636	0.8690849976
793	131117.0235	70170.5593	0.8690692097
794	131115.2742	70167.14729	0.8690727033
795	131122.4556	70170.1011	0.8690583606
796	131116.9062	70167.99252	0.8690694439
797	131117.6475	70169.78285	0.8690679635
798	131120.2131	70171.23466	0.8690628393
799	131127.7034	70175.11814	0.8690478792
800	131114.2765	70154.46024	0.8690746957
801	131116.0726	70153.807	0.8690711087
802	131114.3724	70154.19635	0.8690745042
803	131113.5519	70147.60187	0.8690761428
804	131106.7347	70140.63385	0.8690897572
805	131113.0278	70145.03328	0.8690771895
806	131114.9616	70145.37026	0.8690733276
807	131113.8259	70142.2349	0.8690755958
808	131102.4378	70140.27896	0.8690983379
809	131094.4826	70138.89574	0.8691142235
810	131086.0564	70126.47663	0.8691310485
811	131079.3527	70120.59577	0.8691444335
812	131083.665	70115.74593	0.8691358234
813	131081.1746	70115.13108	0.8691407959
814	131067.4391	70106.24298	0.8691682189
815	131067.5826	70106.53998	0.8691679324
816	131063.9992	70101.40074	0.8691750863
817	131065.1962	70102.18165	0.8691726966
818	131061.0591	70103.53755	0.8691809556
819	131059.3563	70103.8172	0.869184355
820	131056.7041	70104.30667	0.8691896495
821	131049.271	70096.08869	0.8692044871
822	131055.1405	70101.4877	0.8691927707
823	131058.17	70100.84811	0.8691867231
824	131045.8953	70091.30154	0.8692112255
825	131048.3571	70095.62048	0.8692063114
826	131051.5982	70097.68411	0.8691998419
827	131052.3496	70099.71706	0.8691983418
828	131058.8438	70100.28808	0.8691853779
829	131062.5466	70104.00533	0.8691779862
830	131061.4369	70102.12535	0.8691802015
831	131060.9969	70101.85109	0.8691810797
832	131069.6768	70099.08039	0.8691637516
833	131070.0226	70103.46474	0.8691630612
834	131069.3693	70104.18959	0.8691643654
835	131065.9843	70101.85221	0.8691711232
836	131067.9565	70101.71384	0.8691671859
837	131071.9926	70110.96527	0.8691591281
838	131071.2621	70109.21273	0.8691605864
839	131070.1234	70106.16287	0.8691628598
840	131068.8443	70105.39307	0.8691654135
841	131069.4899	70104.88628	0.8691641245
842	131071.5161	70104.9559	0.8691600795
843	131072.1678	70103.64685	0.8691587783
844	131071.9966	70092.51796	0.86915912
845	131078.1026	70092.43841	0.8691469293
846	131073.3983	70089.44766	0.8691563217
847	131079.2991	70087.12077	0.8691445404
848	131081.9013	70089.71315	0.8691393449
849	131082.0155	70091.05932	0.8691391168
850	131080.5148	70091.49037	0.8691421131
851	131084.2393	70097.54779	0.8691346767
852	131085.4831	70098.81333	0.8691321933
853	131086.3859	70107.58614	0.8691303907
854	131074.3361	70094.52104	0.8691544493
855	131080.7957	70093.87789	0.8691415523
856	131078.333	70096.55898	0.8691464693
857	131063.735	70088.64649	0.8691756136
858	131061.9727	70084.38826	0.8691791318
859	131066.7366	70081.79877	0.8691696214
860	131067.3516	70077.63009	0.8691683935
861	131070.7871	70083.7064	0.8691615348
862	131065.5325	70080.48297	0.8691720252
863	131065.8101	70081.29015	0.869171471
864	131049.4247	70064.2041	0.8692041803
865	131057.0015	70067.55124	0.8691890557
866	131055.8981	70064.66096	0.8691912583
867	131059.6422	70068.18865	0.8691837841
868	131056.0791	70067.4083	0.8691908971
869	131062.9271	70066.0305	0.8691772266
870	131064.5363	70063.53912	0.869174014
871	131067.2458	70065.92466	0.8691686048
872	131052.9336	70062.80382	0.8691971762
873	131056.7448	70065.00645	0.8691895681
874	131052.8491	70063.43182	0.8691973447
875	131049.9971	70063.76964	0.8692030378
876	131049.5521	70064.54436	0.869203926
877	131052.665	70070.35296	0.8691977123
878	131049.4161	70064.01504	0.8692041976
879	131036.5235	70055.43165	0.8692299315
880	131034.7981	70054.64788	0.8692333753
881	131038.6527	70051.95094	0.8692256818
882	131035.8583	70047.59161	0.8692312594
883	131028.8355	70040.65835	0.8692452759
884	131026.541	70037.54882	0.8692498552
885	131027.8289	70037.8814	0.8692472849
886	131026.5036	70033.88039	0.8692499298
887	131032.9977	70033.91345	0.8692369687
888	131032.419	70031.37898	0.8692381238
889	131025.8213	70024.67284	0.8692512915
890	131026.473	70025.92378	0.869249991
891	131025.4395	70023.91619	0.8692520535
892	131028.1751	70023.78673	0.8692465939
893	131026.2076	70022.67352	0.8692505207
894	131025.3993	70021.12273	0.8692521339
895	131023.7813	70022.59209	0.869255363
896	131023.1993	70022.87308	0.8692565245
897	131031.2076	70027.83921	0.8692405416
898	131041.5005	70034.0035	0.8692199976
899	131043.286	70034.89282	0.8692164339
900	131045.7323	70036.51302	0.8692115509
901	131045.7591	70036.88674	0.8692114973
902	131052.2989	70040.27111	0.8691984431
903	131050.134	70044.1161	0.8692027646
904	131050.5017	70042.3051	0.8692020305
905	131058.327	70043.56828	0.8691864096
906	131061.3523	70041.35463	0.8691803702
907	131063.0909	70043.93647	0.8691768994
908	131062.2891	70044.22338	0.8691785001
909	131062.9343	70042.63479	0.8691772121
910	131066.6998	70043.03275	0.8691696947
911	131072.9784	70043.64671	0.86915716
912	131071.9168	70041.62895	0.8691592794
913	131073.4542	70045.88628	0.8691562101
914	131070.6031	70043.74415	0.8691619022
915	131069.9674	70043.29684	0.8691631713
916	131065.1751	70042.30157	0.8691727386
917	131059.7193	70038.47447	0.8691836303
918	131064.2726	70045.23114	0.8691745404
919	131063.2887	70043.67919	0.8691765045
920	131065.0664	70041.39922	0.8691729556
921	131061.3624	70031.91049	0.8691803502
922	131057.0549	70027.97541	0.8691889491
923	131071.7251	70034.45003	0.8691596622
924	131067.2229	70032.5853	0.8691686506
925	131070.0399	70039.9287	0.8691630267
926	131061.5005	70027.32283	0.8691800745
927	131060.105	70028.99006	0.8691828603
928	131059.882	70028.92996	0.8691833055
929	131059.1617	70027.5287	0.8691847433
930	131060.4868	70028.75914	0.869182098
931	131059.2581	70028.29743	0.8691845509
932	131052.3787	70018.02561	0.8691982838
933	131050.362	70016.6062	0.8692023094
934	131050.4902	70017.03165	0.8692020536
935	131060.2081	70022.18963	0.8691826545
936	131053.7827	70018.04779	0.8691954812
937	131056.5297	70019.04297	0.8691899975
938	131057.8817	70016.18281	0.8691872987
939	131062.3932	70020.225	0.8691782923
940	131060.0412	70014.73157	0.8691829876
941	131054.8003	70011.45897	0.8691934498
942	131058.5648	70014.35715	0.869185935
943	131060.3632	70014.5931	0.8691823448
944	131062.7879	70017.06984	0.8691775044
945	131051.6289	70003.62299	0.8691997806
946	131049.655	70002.50794	0.8692037207
947	131050.4775	70007.51974	0.8692020789
948	131049.3338	70008.06999	0.8692043618
949	131048.5108	70006.93663	0.8692060047
950	131051.3588	70007.56103	0.8692003197
951	131054.4978	70010.1028	0.8691940536
952	131053.1312	70007.3548	0.8691967816
953	131047.0076	70004.05869	0.8692090052
954	131051.1147	70005.0065	0.8692008069
955	131041.5191	69997.29333	0.8692199606
956	131043.3473	69998.34555	0.8692163114
957	131034.4626	69993.57845	0.8692340451
958	131036.8464	69994.06532	0.8692292871
959	131036.4724	69996.04621	0.8692300337
960	131038.0117	69995.82669	0.8692269613
961	131033.1185	69992.33275	0.8692367276
962	131037.8912	69989.42097	0.8692272017
963	131041.1576	69986.66727	0.8692206821
964	131042.264	69986.31573	0.8692184736
965	131036.5008	69985.00905	0.8692299769
966	131031.6093	69977.63991	0.8692397398
967	131037.7098	69980.89873	0.8692275639
968	131034.5851	69975.53623	0.8692338005
969	131034.3577	69975.17233	0.8692342544
970	131034.2035	69973.82207	0.8692345621
971	131025.8162	69969.00693	0.8692513018
972	131026.5675	69970.79738	0.8692498024
973	131024.3348	69969.78111	0.8692542583
974	131020.35	69968.21822	0.8692622108
975	131020.7113	69967.14206	0.8692614898
976	131014.1862	69967.08415	0.8692745116
977	131007.6416	69962.29589	0.8692875716
978	131012.6571	69966.27484	0.8692775631
979	131012.461	69966.23486	0.8692779544
980	131008.2519	69965.67556	0.8692863537
981	130995.9904	69954.19618	0.8693108204
982	130992.7964	69954.53304	0.8693171934
983	130989.707	69956.23151	0.8693233576
984	130987.4605	69954.71998	0.8693278397
985	130989.4114	69957.12243	0.8693239472
986	130993.3278	69960.20876	0.869316133
987	130992.9132	69959.19093	0.8693169604
988	130994.3988	69961.88735	0.8693139962
989	130985.4146	69957.1107	0.8693319216
990	130987.1847	69958.17607	0.86932839
991	130985.7561	69954.40913	0.8693312403
992	130971.6589	69940.95	0.869359365
993	130958.5883	69936.47645	0.8693854388
994	130960.3205	69936.80111	0.8693819836
995	130965.5942	69940.8515	0.8693714634
996	130971.8739	69945.23696	0.8693589361
997	130967.5131	69943.83535	0.8693676355
998	130967.616	69938.48557	0.8693674302
999	130967.2619	69941.1818	0.8693681365
